spn,BarometricPressure,DistanceLtd,EngineCoolantTemperature,EngineLoad,EngineOilPressure,EngineOilTemperature,EngineRpm,FuelLtd,FuelRate,IntakeManifoldTemperature,fmi_0,fmi_1,fmi_10,fmi_11,fmi_12,fmi_13,fmi_14,fmi_15,fmi_16,fmi_17,fmi_18,fmi_19,fmi_2,fmi_20,fmi_21,fmi_22,fmi_23,fmi_29,fmi_3,fmi_31,fmi_4,fmi_5,fmi_6,fmi_7,fmi_8,fmi_9
3610,0.0420333162903222,-0.4923887979178684,0.4140463962804527,0.5702662940110091,-0.0030105841367873,0.2441414118090573,0.5084140825310991,0.7529702994387633,0.3936218201684885,0.4026920805284739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0265630782192252,-0.1734392534600919,0.699154403995865,-0.4149075661779739,-0.9207400095116314,0.0087290642821622,-0.964976602634233,-0.1718307301997897,-0.6612608371891061,2.0589935184006656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.2020915701459306,0.2441562049126329,0.6114288631603537,-0.3755006117704146,-1.4943209003709088,-0.3827853198310073,-1.240226098451,0.293361206622248,-0.5445112938423649,0.7816763078382125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.144927908054642,1.3142924206946054,0.5894974779514758,-0.6776205955617027,-1.285746030967535,0.412687119815474,-0.9615406693001608,1.0638412665862578,-0.6750501599085577,1.8484467254508103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0.007735119035549,0.2639109065929224,-0.0355470005015441,-0.4871536492584993,0.5705703067224899,-0.0484374967333019,-2.1631802634979627,1.2707731325507354,0.14127725442105,0.3184733633485321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,0.0877642459633534,-1.3838700894484242,-1.9874402840916767,-1.03885101096433,-3.006488703545368,-1.6408589885335512,-2.4633558938655447,-1.1355851291810206,-0.7922593421261394,-0.607932525630829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,0.2020915701459306,0.5965473955147552,0.4798405519070864,-0.7104597242346689,-1.2336023136166918,0.405304994810787,-0.9631024571792846,0.4690228732973667,-0.7049270171010233,0.0938901175353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.2592552322372193,-1.339967574720626,0.4250120888848913,-0.6447814668887366,-1.390033465669222,0.4854620844286036,-0.964976602634233,-1.1375264707133554,-0.709523440608148,0.3746191748018264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,-0.5981996991321126,-0.4516887588455517,0.3811493184671359,-0.8812231933340925,-0.9833124703326434,-0.2081231546832934,0.3694149612890866,-1.467809771656883,-0.4066181362452853,-0.2991305626377087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,-0.1408904024018025,-0.6265434154808374,0.5346690149292815,0.241875007281348,0.6435715110136708,0.3915926554256535,0.8401378280569803,-0.4735227750158488,0.253430485616565,-0.5377502613142109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,0.2592552322372193,0.5838015322343306,0.5346690149292815,0.6359445513569413,0.4349966416102972,0.6257412101526606,0.808589712898681,0.4296823171755377,0.7774245401634168,0.1640723818519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,-0.0837267403105139,0.4677260456524867,0.6443259409736708,0.3075532646272802,0.382852924259454,0.5867173885632435,0.7845381795601754,0.3747623600658067,0.4280951704655156,0.6553482320682996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,0.007735119035549,0.2639109065929224,-0.0355470005015441,-0.4871536492584993,0.5705703067224899,-0.0484374967333019,-2.1631802634979627,1.2707731325507354,0.14127725442105,0.3184733633485321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5742,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4339,0.3164188943285079,0.5838022289199433,0.5346690149292815,0.2090358786083819,0.382852924259454,0.6151939779577504,0.8288929553272895,0.5174212206912315,0.4074111602872994,-0.1868389397311194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.3735825564197966,0.4015248886972643,0.4250120888848913,-0.3492293088320417,-1.0771711615641617,0.1848669044054125,-0.9634148147551092,0.4583103452317523,-0.6681554898491523,1.4273531395511003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0877642459633534,-0.7049887132183678,0.8088113300402553,-0.4805858235239061,-1.4943209003709086,0.5803871741827958,-0.990902281427687,-0.6081783335024,-0.693435906135134,0.6553482320682996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.3164188943285079,0.8232265998779811,0.5894974779514758,2.2450618563322804,0.5392840763119837,0.6879689425708806,1.0819025917453349,0.404801781269485,2.439036544608284,1.5677176681843368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.144927908054642,-0.6275711573878059,-3.1388380075577667,-0.3492293088320417,0.9564338151187308,-2.314827125788316,-0.6813559237853627,-0.5659122459906178,-0.6129982685687825,-2.573035926496141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0877642459633534,0.2687393976999521,0.3701836258626971,-0.6447814668887366,0.1221343375052364,0.2956119049202192,-0.2031364751976749,0.2583683903109966,-0.6129982685687825,0.5851659677516814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0837267403105139,-0.0555977123934475,-0.2329294673814454,1.818153183583721,0.9042900977678876,-0.5660960278721971,0.7736056644063093,-0.7523297018239932,1.5932919745947445,-1.4501196974302486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4339,0.3735825564197966,0.3465271330764233,0.5346690149292815,0.5045880366650768,0.4871403589611405,0.5308161203984685,0.9222878704988888,0.2809236424875119,0.4143058303467048,0.6553482320682996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,0.0877642459633534,0.0447786605966452,-0.4522433194702241,-0.7104597242346689,0.2785654895577668,-0.7875879039653123,-0.9643518874825836,-0.0210928605233664,-0.6865412534750878,0.1640723818519719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2020915701459306,-0.0304696557223157,-1.2746702648031454,-0.6776205955617027,1.1128649671712614,-1.3170589601498066,0.2001171551920736,0.0159602653249867,-0.4980873329034813,-1.1693906401637757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.1408904024018025,0.1334249379293174,0.7539828670180602,0.1105184925894836,0.3307092069086101,0.6742584782492479,0.8307671007822379,0.1068410056938466,0.1385195499512639,0.4448014391184451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.2020915701459306,-0.2389611854859918,0.4798405519070864,1.5882792828729582,0.3307092069086101,0.4348353698930347,0.6558468583203796,-0.097627141044637,2.046042439145276,-1.3097551687970117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7847,0.3049861619102502,-0.3732614618967051,0.4688748593026475,-0.7695701558460079,-2.286905404103728,-0.0779701218917507,-0.4734507213164109,-0.5623821408309849,-0.7219338188761031,1.6098270267743082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0306005838720647,-0.0748854535751123,0.4798405519070864,-0.2835510514861095,0.3307092069086101,0.454876048595115,0.4718682461596036,-0.0466331280922183,-0.394667456005992,-1.0992083758471574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.1980540644930911,0.0667138071057554,0.3701836258626971,0.4389097793191446,0.4349966416102972,0.5909344063777061,0.9166654341340434,0.0604488914712805,0.372937983983864,-0.3272034683643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,0.144927908054642,1.6442350632260647,-0.7263856345811979,-0.8746553675994994,2.2078830315389726,0.2713542084036763,0.8107762159294541,1.3003658829728788,-0.6428750909625297,-1.0992083758471574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.3123813886756684,0.0593108257874828,0.4798405519070864,-0.6447814668887366,-1.129314878915005,0.4158522270056973,-0.9665383905133568,-0.1221453652998085,-0.693435906135134,-0.2570212040477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0306005838720647,-0.1357479086818573,-1.6584695059585088,-0.2835510514861095,0.5914277936628276,-1.3191684065887883,-0.9652889602100576,-0.0851517234538386,-0.6359804209031243,-0.8886615828973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.0837267403105139,-1.438354235372885,0.4250120888848913,0.1105184925894836,-1.4943209003709086,0.4084682269375094,-0.9827809844562436,-1.2096264892387636,-0.5808231996227544,0.8658950250181541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0877642459633534,0.5549308804529259,0.5894974779514758,-1.03885101096433,0.4349966416102972,0.0540812251885256,0.0879807854709894,0.5131221496098772,-0.7922593421261394,-0.6781147899474478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0306005838720647,1.0825134776479848,0.5346690149292815,-0.6447814668887366,-0.8164525748099445,0.4263994592006075,-0.961228311724336,0.843269178111581,-0.6750501599085577,1.286988610917864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,0.3049861619102502,-0.3732614618967051,0.4688748593026475,-0.7695701558460079,-2.286905404103728,-0.0779701218917507,-0.4734507213164109,-0.5623821408309849,-0.7219338188761031,1.6098270267743082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0.007735119035549,0.2639109065929224,-0.0355470005015441,-0.4871536492584993,0.5705703067224899,-0.0484374967333019,-2.1631802634979627,1.2707731325507354,0.14127725442105,0.3184733633485321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,0.3164188943285079,0.0144484524570831,0.4250120888848913,-0.0865162794483129,0.1742780548560803,0.4780799594239172,-0.1103662751777249,-0.6941867933123912,-0.4429299724282382,0.9360772893347729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,-0.3608268261932036,0.5894974779514758,-1.03885101096433,-3.006488703545368,0.320927137251505,-2.4633558938655447,-0.2589585707819073,-0.7922593421261394,0.0938901175353537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.2020915701459306,-2.441242907243963,0.5346690149292815,-0.5462640808698384,-1.2336023136166918,0.6341789959085892,-0.9659136753617072,-1.9841298308185316,-0.6911376943815717,1.286988610917864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3058,0.0306005838720647,-0.840712932986271,0.315355162840502,-1.03885101096433,0.6435715110136708,0.4928460844967914,0.9941301129385808,-0.7105935626970824,-0.7922593421261394,-1.5203019617468667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
