target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,28.42,,,56438.508,9490.0
0,28.42,,,56438.508,9490.0
0,6.38,,,56438.508,9490.0
0,6.38,,,56438.508,9490.0
0,42.9,7.2,118.4,56438.508,9490.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,66.7,4.4,55.4,56448.945,9496.0
0,,,,,
0,30.73,0.0,105.8,56477.21,9500.0
0,30.73,0.0,105.8,56477.21,9500.0
0,,,,,
0,,,,,
0,31.31,0.0,73.4,56486.723,9500.0
0,,,,,
0,31.9,0.0,80.6,56551.44,9520.0
0,31.9,0.0,80.6,56551.44,9520.0
0,,,,,
0,,,,,
0,31.31,0.0,87.8,56557.785,9520.0
0,31.31,0.0,87.8,56557.785,9520.0
0,,,,,
0,,,,,
0,27.27,0.0,107.6,56597.805,9530.0
0,27.27,0.0,107.6,56597.805,9530.0
0,,,,,
0,,,,,
0,29.0,0.0,105.8,56611.277,9530.0
0,29.0,0.0,105.8,56611.277,9530.0
0,,,,,
0,,,,,
0,30.73,0.0,89.6,56689.207,9550.0
0,30.73,0.0,89.6,56689.207,9550.0
0,,,,,
0,,,,,
0,29.58,0.0,107.6,56710.08,9550.0
0,29.58,0.0,107.6,56710.08,9550.0
0,,,,,
0,,,,,
0,29.58,0.0,100.4,56729.89,9550.0
0,29.58,0.0,100.4,56729.89,9550.0
0,,,,,
0,,,,,
0,57.4,97.6,66.2,56770.176,9570.0
0,57.4,97.6,66.2,56770.176,9570.0
0,,,,,
0,,,,,
0,51.03,46.0,69.8,56772.82,9570.0
0,51.03,46.0,69.8,56772.82,9570.0
0,,,,,
0,,,,,
0,59.75,94.4,86.0,56801.613,9570.0
0,59.75,94.4,86.0,56801.613,9570.0
0,,,,,
0,,,,,
0,50.47,0.0,84.2,56816.406,9576.0
0,50.47,0.0,84.2,56816.406,9576.0
0,,,,,
0,,,,,
0,84.7,6.8,59.0,56847.316,9580.0
0,,,,,
0,30.16,0.0,98.6,56892.355,9590.0
0,29.58,0.0,98.6,56892.355,9590.0
0,,,,,
0,,,,,
0,30.73,0.0,104.0,56898.96,9590.0
0,30.73,0.0,104.0,56898.96,9590.0
0,,,,,
0,,,,,
0,29.0,0.0,114.8,56914.285,9600.0
0,29.0,0.0,114.8,56914.285,9600.0
0,,,,,
0,,,,,
0,63.22,0.0,64.4,56930.53,9600.0
0,63.22,0.0,64.4,56930.53,9600.0
0,,,,,
0,,,,,
0,60.9,0.0,75.2,56930.664,9600.0
0,,,,,
0,27.27,0.0,116.6,56986.402,9620.0
0,27.27,0.0,116.6,56986.402,9620.0
0,,,,,
0,,,,,
0,30.73,0.0,107.6,56989.836,9620.0
0,30.73,0.0,107.6,56989.836,9620.0
0,,,,,
0,,,,,
0,27.84,0.0,113.0,56992.875,9620.0
0,27.84,0.0,113.0,56992.875,9620.0
0,,,,,
0,,,,,
0,30.73,0.0,111.2,56996.31,9620.0
0,30.73,0.0,111.2,56996.31,9620.0
0,,,,,
0,,,,,
0,28.42,0.0,100.4,57019.555,9624.0
0,28.42,0.0,100.4,57019.555,9624.0
0,,,,,
0,,,,,
0,30.16,0.0,96.8,57030.785,9630.0
0,30.16,0.0,96.8,57030.785,9630.0
0,,,,,
0,,,,,
0,30.73,0.0,93.2,57304.332,9690.0
0,,,,,
0,30.73,0.0,91.4,57376.715,9704.0
0,30.73,0.0,91.4,57376.715,9704.0
0,,,,,
0,,,,,
0,29.58,0.0,87.8,57424.93,9710.0
0,29.58,0.0,87.8,57424.93,9710.0
0,,,,,
0,,,,,
0,29.0,0.0,113.0,57429.95,9710.0
0,29.0,0.0,113.0,57429.95,9710.0
0,,,,,
0,,,,,
0,34.8,0.0,118.4,57497.445,9730.0
0,,,,,
0,31.9,0.0,123.8,57555.69,9740.0
0,31.9,0.0,123.8,57555.69,9740.0
0,,,,,
0,,,,,
0,27.27,0.0,132.8,57559.92,9740.0
0,27.27,0.0,132.8,57559.92,9740.0
0,,,,,
0,,,,,
0,6.38,0.0,141.8,57575.77,9740.0
0,6.38,0.0,141.8,57575.77,9740.0
0,,,,,
0,,,,,
0,30.16,0.0,95.0,57716.574,9780.0
0,30.16,0.0,95.0,57716.574,9780.0
0,,,,,
0,,,,,
0,31.31,0.0,91.4,57725.82,9780.0
0,31.31,0.0,91.4,57725.82,9780.0
0,,,,,
0,,,,,
0,29.58,0.0,96.8,57730.44,9784.0
0,29.58,0.0,96.8,57730.44,9784.0
0,,,,,
0,,,,,
0,29.0,0.0,100.4,57805.47,9790.0
0,29.0,0.0,100.4,57805.47,9790.0
0,,,,,
0,,,,,
0,60.3,0.0,66.2,58014.824,9830.0
0,31.31,0.0,95.0,58019.05,9840.0
0,31.31,0.0,95.0,58019.05,9840.0
0,,,,,
0,,,,,
0,,,,,
0,28.42,0.0,140.0,58094.473,9850.0
0,28.42,0.0,140.0,58094.473,9850.0
0,,,,,
0,,,,,
0,35.38,0.0,96.8,59075.21,10050.0
0,,,,,
0,42.34,0.0,120.2,59241.11,10090.0
0,,,,,
0,47.56,36.4,96.8,59270.7,10100.0
0,,,,,
0,58.6,96.4,98.6,59317.85,10104.0
0,,,,,
0,51.03,15.6,105.8,59326.836,10104.0
0,,,,,
0,39.44,0.0,98.6,59712.92,10184.0
0,29.0,0.0,132.8,59731.547,10190.0
0,,,,,
0,39.44,0.0,98.6,59947.902,10250.0
0,,,,,
0,5.22,0.0,86.0,60110.766,10280.0
0,5.22,0.0,86.0,60110.766,10280.0
0,5.22,0.0,86.0,60110.766,10280.0
0,5.22,0.0,86.0,60110.766,10280.0
0,5.22,0.0,,60110.766,10280.0
0,5.22,0.0,,60110.766,10280.0
0,5.22,0.0,,60110.766,10280.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,29.58,0.0,129.2,60161.883,10290.0
0,62.62,0.0,69.8,60280.76,10320.0
0,,,,,
0,27.27,0.0,129.2,60482.457,10360.0
0,27.27,0.0,129.2,60482.457,10360.0
0,,,,,
0,,,,,
0,62.62,27.2,105.8,61172.605,10510.0
0,,,,,
0,,,,,
0,58.6,0.0,89.6,61210.383,10520.0
0,58.0,0.0,89.6,61210.383,10520.0
0,58.6,0.0,89.6,61210.383,10520.0
0,,,,,
0,,,,,
0,,,,,
0,61.47,94.8,107.6,61218.97,10530.0
0,,,,,
0,55.1,5.2,109.4,61228.082,10530.0
0,,,,,
0,31.31,0.0,150.8,61716.27,10630.0
0,109.6,0.4,89.6,61738.594,10640.0
0,29.58,0.0,140.0,61759.86,10650.0
0,29.58,0.0,140.0,61759.86,10650.0
0,,,,,
0,,,,,
0,41.2,95.6,111.2,61933.156,10680.0
0,33.06,8.0,111.2,61933.156,10680.0
0,30.16,0.0,111.2,61933.29,10680.0
0,64.4,24.8,100.4,61933.95,10680.0
0,67.25,14.8,100.4,61933.95,10680.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,6.96,0.0,147.2,61934.742,10680.0
0,,,,,
0,63.22,68.0,132.8,61935.402,10690.0
0,82.4,13.2,95.0,61938.44,10690.0
0,77.75,14.0,95.0,61938.44,10690.0
0,5.8,0.0,78.8,61938.703,10690.0
0,5.8,0.0,78.8,61938.703,10690.0
0,5.8,0.0,78.8,61938.703,10690.0
0,5.8,0.0,78.8,61938.703,10690.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,5.22,0.0,78.8,61938.703,10690.0
0,5.22,0.0,78.8,61938.703,10690.0
0,5.8,,,61938.703,10690.0
0,5.8,,,61938.703,10690.0
0,5.8,,,61938.703,10690.0
0,5.8,,,61938.703,10690.0
0,5.8,,,61938.703,10690.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,5.8,0.0,82.4,61938.97,10690.0
0,5.8,0.0,82.4,61938.97,10690.0
0,5.8,0.0,82.4,61938.97,10690.0
0,5.8,0.0,82.4,61938.97,10690.0
0,5.8,0.0,82.4,61938.97,10690.0
0,5.8,0.0,82.4,61938.97,10690.0
0,5.8,0.0,82.4,61938.97,10690.0
0,5.8,0.0,82.4,61938.97,10690.0
0,5.8,0.0,82.4,61938.97,10690.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,5.8,0.0,82.4,61938.97,10690.0
0,,,,,
0,59.75,0.0,93.2,61939.496,10690.0
0,,,,,
0,31.9,0.0,132.8,61963.273,10696.0
0,,,,,
0,,,,,
0,30.73,0.0,127.4,61986.652,10696.0
0,,,,,
0,30.16,0.0,134.6,62289.13,10760.0
0,35.38,2.8,111.2,62537.188,10824.0
0,35.38,2.8,111.2,62537.188,10824.0
0,35.38,2.8,111.2,62537.188,10824.0
0,35.38,2.8,111.2,62537.188,10824.0
0,35.38,2.8,111.2,62537.188,10824.0
0,35.38,2.8,111.2,62537.188,10824.0
0,,,,,
0,32.47,0.0,96.8,62564.527,10830.0
0,29.0,0.0,98.6,62564.527,10830.0
0,49.88,10.0,93.2,62564.527,10830.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.6,2.4,98.6,62564.527,10830.0
0,29.58,0.0,104.0,62564.527,10830.0
0,,,,,
0,30.16,0.0,98.6,62566.906,10830.0
0,27.84,0.0,98.6,62566.906,10830.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,41.2,0.0,114.8,62738.617,10870.0
0,41.2,0.0,114.8,62738.617,10870.0
0,,,,,
0,,,,,
0,67.9,15.2,89.6,62758.957,10880.0
0,67.9,15.2,89.6,62758.957,10880.0
0,60.9,9.6,87.8,62759.09,10880.0
0,,,,,
0,,,,,
0,,,,,
0,49.3,3.2,91.4,62783.66,10890.0
0,49.3,3.2,91.4,62783.66,10890.0
0,52.2,13.2,95.0,62783.66,10890.0
0,,,,,
0,,,,,
0,66.7,5.6,89.6,62784.582,10890.0
0,58.0,90.0,84.2,62789.207,10890.0
0,59.16,97.2,84.2,62789.207,10890.0
0,,,,,
0,,,,,
0,,,,,
0,58.0,98.0,89.6,62795.15,10890.0
0,56.84,97.6,89.6,62795.28,10890.0
0,,,,,
0,,,,,
0,70.75,20.0,96.8,62800.96,10890.0
0,72.5,21.2,91.4,62800.96,10890.0
0,,,,,
0,,,,,
0,31.31,0.0,107.6,62801.49,10890.0
0,56.84,98.8,93.2,62803.34,10890.0
0,52.78,97.2,93.2,62803.34,10890.0
0,,,,,
0,,,,,
0,51.03,0.0,98.6,62808.754,10890.0
0,48.12,98.8,96.8,62808.754,10890.0
0,,,,,
0,,,,,
0,67.9,0.0,100.4,62812.98,10890.0
0,61.47,0.0,100.4,62812.98,10890.0
0,,,,,
0,,,,,
0,62.62,0.0,105.8,62814.3,10900.0
0,32.47,0.0,109.4,62814.3,10900.0
0,,,,,
0,,,,,
0,67.9,36.0,98.6,62829.36,10900.0
0,67.9,36.0,98.6,62829.36,10900.0
0,,,,,
0,,,,,
0,,,,,
0,30.73,0.0,107.6,62856.703,10904.0
0,,,,,
0,,,,,
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,5.22,0.0,60.8,62920.5,10920.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,55.7,0.0,42.8,62957.35,10930.0
0,55.7,0.0,42.8,62957.35,10930.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,30.73,0.0,91.4,62973.996,10930.0
0,,,,,
0,,,,,
0,30.73,0.0,80.6,63434.312,11040.0
0,30.73,0.0,80.6,63434.312,11040.0
0,67.25,38.8,77.0,63434.312,11040.0
0,,,,,
0,,,,,
0,,,,,
0,46.97,6.8,87.8,63436.56,11040.0
0,77.75,16.4,95.0,63436.69,11040.0
0,70.2,6.4,87.8,63436.69,11040.0
0,,,,,
0,,,,,
0,60.9,93.6,86.0,63439.598,11040.0
0,67.9,83.6,84.2,63439.73,11040.0
0,,,,,
0,,,,,
0,57.4,98.0,86.0,63444.22,11040.0
0,55.7,97.6,86.0,63444.35,11040.0
0,,,,,
0,,,,,
0,47.56,5.2,95.0,63447.918,11040.0
0,46.97,5.2,95.0,63447.918,11040.0
0,,,,,
0,,,,,
0,29.0,0.0,93.2,63452.145,11050.0
0,28.42,0.0,95.0,63452.145,11050.0
0,,,,,
0,,,,,
0,61.47,20.0,95.0,63455.05,11050.0
0,72.5,8.8,91.4,63455.05,11050.0
0,,,,,
0,,,,,
0,67.25,8.0,80.6,63455.58,11050.0
0,30.73,0.0,86.0,63455.58,11050.0
0,,,,,
0,,,,,
0,,,,,
0,67.25,38.4,84.2,63459.41,11050.0
0,63.8,30.8,84.2,63459.41,11050.0
0,,,,,
0,,,,,
0,68.44,11.6,82.4,63462.05,11050.0
0,69.0,23.6,82.4,63462.05,11050.0
0,,,,,
0,,,,,
0,46.4,6.0,91.4,63464.562,11050.0
0,74.8,19.6,91.4,63464.695,11050.0
0,64.94,8.8,89.6,63464.695,11050.0
0,,,,,
0,,,,,
0,59.16,81.2,87.8,63468.26,11050.0
0,56.25,98.4,87.8,63468.26,11050.0
0,,,,,
0,,,,,
0,35.97,0.0,86.0,63470.637,11050.0
0,66.7,30.8,87.8,63470.637,11050.0
0,,,,,
0,,,,,
0,60.3,84.4,73.4,63473.41,11050.0
0,60.9,98.4,73.4,63473.41,11050.0
0,,,,,
0,,,,,
0,30.16,0.0,80.6,63475.656,11050.0
0,30.73,0.0,82.4,63475.656,11050.0
0,,,,,
0,,,,,
0,67.25,28.8,53.6,63476.715,11050.0
0,67.25,42.8,53.6,63476.715,11050.0
0,,,,,
0,,,,,
0,38.28,14.0,100.4,63527.3,11064.0
0,38.28,14.0,100.4,63527.3,11064.0
0,,,,,
0,,,,,
0,46.97,0.0,75.2,63623.066,11080.0
0,,,,,
0,,,,,
0,,,,,
0,5.8,0.0,98.6,63744.32,11110.0
0,5.8,0.0,98.6,63744.32,11110.0
0,5.8,0.0,98.6,63744.32,11110.0
0,5.8,0.0,98.6,63744.32,11110.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,44.1,0.0,109.4,63995.152,11170.0
0,88.75,0.0,50.0,64005.72,11176.0
0,,,,,
0,44.66,0.0,60.8,64005.98,11176.0
0,,,,,
0,29.58,0.0,91.4,64024.74,11176.0
0,,,,,
0,58.0,79.6,68.0,64051.55,11180.0
0,,,,,
0,34.8,0.4,96.8,64285.87,11240.0
0,5.8,0.0,64.4,64570.78,11310.0
0,5.8,0.0,64.4,64570.78,11310.0
0,5.8,0.0,64.4,64570.78,11310.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,5.8,0.0,64.4,64570.78,11310.0
0,,,,,
0,,,,,
0,31.9,0.0,102.2,64630.484,11330.0
0,,,,,
0,32.47,0.0,102.2,64633.79,11330.0
0,,,,,
0,32.47,0.0,104.0,64636.297,11330.0
0,,,,,
0,32.47,0.0,102.2,64638.016,11330.0
0,,,,,
0,31.9,0.0,107.6,64640.656,11336.0
0,,,,,
0,33.06,0.0,113.0,64642.37,11336.0
0,,,,,
0,34.8,0.0,109.4,64644.355,11336.0
0,,,,,
0,31.31,0.0,107.6,64647.656,11336.0
0,,,,,
0,34.8,4.0,109.4,64652.543,11336.0
0,,,,,
0,33.06,0.0,111.2,64653.73,11336.0
0,,,,,
0,31.9,0.0,104.0,64730.473,11350.0
0,31.9,0.0,104.0,64730.473,11350.0
0,,,,,
0,,,,,
0,31.9,0.0,104.0,64828.086,11380.0
0,,,,,
0,31.31,0.0,78.8,64832.047,11380.0
0,31.31,0.0,78.8,64832.047,11380.0
0,,,,,
0,,,,,
0,32.47,0.0,84.2,64834.82,11380.0
0,32.47,0.0,84.2,64834.82,11380.0
0,,,,,
0,,,,,
0,,,,,
0,45.25,6.0,91.4,65193.566,11460.0
0,,,,,
0,30.16,0.0,91.4,65198.19,11460.0
0,,,,,
0,33.06,0.0,91.4,65203.21,11460.0
0,,,,,
0,26.69,0.0,87.8,65209.418,11460.0
0,,,,,
0,31.9,0.0,91.4,65212.457,11464.0
0,,,,,
0,63.8,58.4,82.4,65508.855,11540.0
0,,,,,
0,59.75,96.8,60.8,65514.406,11540.0
0,,,,,
0,33.62,0.0,77.0,65519.027,11540.0
0,46.97,0.0,89.6,65641.47,11576.0
0,,,,,
0,69.0,0.0,95.0,65650.72,11576.0
0,,,,,
0,31.9,0.0,89.6,65805.39,11620.0
0,31.9,0.0,89.6,65805.39,11620.0
0,,,,,
0,,,,,
0,5.8,0.0,98.6,65891.77,11630.0
0,,,,,
0,,,,,
0,5.8,0.0,100.4,65891.77,11630.0
0,,,,,
0,76.56,35.6,73.4,65917.664,11640.0
0,,,,,
0,35.38,0.0,80.6,65942.89,11650.0
0,67.25,0.0,41.0,42440.297,9690.0
0,67.25,0.0,41.0,42440.297,9690.0
0,,,,,
0,1.74,0.0,82.4,42489.566,9704.0
0,1.74,0.0,82.4,42489.566,9704.0
0,1.74,0.0,82.4,42489.566,9704.0
0,1.74,0.0,82.4,42489.566,9704.0
0,1.74,0.0,82.4,42489.566,9704.0
0,1.74,0.0,82.4,42489.566,9704.0
0,1.74,0.0,82.4,42489.566,9704.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,1.74,0.0,82.4,42489.566,9704.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,33.06,0.0,77.0,42493.527,9704.0
0,33.06,0.0,77.0,42493.527,9704.0
0,,,,,
0,,,,,
0,26.1,0.0,84.2,42500.395,9710.0
0,26.1,0.0,84.2,42500.395,9710.0
0,,,,,
0,,,,,
0,32.47,0.0,80.6,42501.98,9710.0
0,32.47,0.0,80.6,42501.98,9710.0
0,,,,,
0,,,,,
0,1.16,0.0,39.2,42503.7,9710.0
0,1.16,0.0,39.2,42503.7,9710.0
0,,,,,
0,60.3,96.4,77.0,42520.473,9710.0
0,,,,,
0,64.94,0.0,32.0,42547.684,9730.0
0,64.4,0.0,32.0,42547.684,9730.0
0,63.22,0.0,33.8,42564.062,9736.0
0,26.1,0.0,68.0,42574.496,9736.0
0,26.1,0.0,68.0,42574.496,9736.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,70.75,0.0,46.4,42937.996,9880.0
0,,,,,
0,24.94,0.0,107.6,43443.227,10050.0
0,24.94,0.0,107.6,43443.227,10050.0
0,,,,,
0,,,,,
0,28.42,0.0,107.6,43456.832,10056.0
0,28.42,0.0,107.6,43456.832,10056.0
0,,,,,
0,,,,,
0,26.69,0.0,111.2,44377.074,10410.0
0,26.69,0.0,111.2,44377.074,10410.0
0,,,,,
0,,,,,
0,25.52,0.0,111.2,44377.47,10410.0
0,25.52,0.0,111.2,44377.47,10410.0
0,,,,,
0,,,,,
0,26.1,0.0,105.8,44708.61,10540.0
0,26.1,0.0,105.8,44708.61,10540.0
0,,,,,
0,,,,,
0,25.52,0.0,100.4,45170.777,10730.0
0,25.52,0.0,100.4,45170.777,10730.0
0,,,,,
0,,,,,
0,57.4,0.0,80.6,45330.734,10790.0
0,,,,,
0,45.25,9.2,123.8,45385.95,10820.0
0,,,,,
0,,,,,
0,,,,,
0,2.32,0.0,131.0,45566.64,10890.0
0,,,,,
0,2.32,0.0,129.2,45566.64,10890.0
0,,,,,
0,45.8,7.6,100.4,46065.926,11080.0
0,45.8,7.6,100.4,46065.926,11080.0
0,45.8,7.6,100.4,46065.926,11080.0
0,43.5,46.4,98.6,46065.926,11080.0
0,41.2,59.2,96.8,46066.324,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,,,,,
0,,,,,
0,,,,,
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,2.32,0.0,66.2,46066.72,11080.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,1.74,0.0,66.2,46066.72,11080.0
0,1.74,0.0,66.2,46066.72,11080.0
0,2.32,0.0,66.2,46066.72,11080.0
0,,,,,
0,,,,,
0,,,,,
0,29.0,0.0,77.0,46073.85,11080.0
0,29.0,0.0,77.0,46073.85,11080.0
0,,,,,
0,,,,,
0,25.52,0.0,91.4,46084.418,11090.0
0,25.52,0.0,91.4,46084.418,11090.0
0,,,,,
0,,,,,
0,,,,,
0,34.22,0.0,84.2,46087.85,11090.0
0,34.22,0.0,84.2,46087.85,11090.0
0,,,,,
0,,,,,
0,64.94,0.0,32.0,46233.016,11150.0
0,64.94,0.0,32.0,46233.016,11150.0
0,64.94,0.0,32.0,46233.016,11150.0
0,65.56,0.0,32.0,46233.016,11150.0
0,,,,,
0,26.69,0.0,104.0,46427.58,11240.0
0,26.69,0.0,104.0,46427.58,11240.0
0,,,,,
0,,,,,
0,,,,,
0,27.27,0.0,98.6,46547.117,11290.0
0,27.27,0.0,98.6,46547.117,11290.0
0,,,,,
0,,,,,
0,58.6,0.0,42.8,46739.434,11370.0
0,58.6,0.0,42.8,46739.434,11370.0
0,,,,,
0,29.0,0.0,73.4,46750.66,11380.0
0,29.0,0.0,73.4,46750.66,11380.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,2.9,0.0,147.2,46951.168,11440.0
0,2.9,0.0,147.2,46951.168,11440.0
0,2.9,0.0,147.2,46951.168,11440.0
0,2.9,0.0,147.2,46951.168,11440.0
0,2.9,,,93.78108,11440.0
0,2.9,,,93.78108,11440.0
0,2.9,,,93.78108,11440.0
0,2.9,,,93.78108,11440.0
0,2.9,,,93.78108,11440.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,29.0,0.0,84.2,100.64955,11450.0
0,29.0,0.0,84.2,100.64955,11450.0
0,,,,,
0,,,,,
0,,,,,
1,41.2,0.0,73.4,101.177895,11450.0
0,67.9,0.0,42.8,127.46301,11450.0
0,,,,,
0,66.7,0.0,41.0,211.33765,11490.0
0,,,,,
1,,,,,
1,61.47,8.0,80.6,229.43343,11496.0
0,29.0,0.0,80.6,235.77356,11496.0
0,29.0,0.0,80.6,235.77356,11496.0
0,,,,,
0,,,,,
0,31.31,0.0,66.2,307.49628,11520.0
0,26.69,0.0,75.2,322.02573,11530.0
0,26.69,0.0,75.2,322.02573,11530.0
0,,,,,
0,,,,,
